age,account_tenure_months,monthly_bill_dinar,total_spent_dinar,voice_minutes_monthly,sms_count_monthly,data_gb_monthly,active_services,online_support_usage,complaints_last_year,contract_months_remaining,satisfaction_score,churn_probability,cluster
28,24,89.5,2148.0,450,320,12.5,3,8,1,12,3.8,0.15,0
45,51,125.75,6413.25,820,580,25.3,5,15,0,24,4.2,0.08,1
34,7,45.0,315.0,200,150,5.2,1,2,2,0,2.1,0.72,2
52,78,156.25,12187.5,1200,920,40.8,7,22,0,36,4.6,0.05,1
29,3,67.8,203.4,380,220,8.6,2,3,1,3,2.9,0.55,2
38,42,98.9,4153.8,650,480,18.4,4,12,1,18,3.9,0.2,0
61,89,145.5,12949.5,1100,750,35.2,6,25,0,36,4.5,0.06,1
31,18,72.3,1301.4,500,310,14.1,3,7,2,12,3.5,0.28,0
25,2,55.0,110.0,180,90,4.8,1,1,0,0,2.3,0.68,2
47,65,132.5,8612.5,950,620,32.1,5,19,1,30,4.3,0.12,1
36,34,91.2,3100.8,520,380,16.2,3,10,0,18,3.7,0.25,0
53,72,148.75,10710.0,1050,780,38.5,6,23,0,36,4.4,0.08,1
27,5,62.5,312.5,320,200,9.1,2,2,1,6,2.8,0.6,2
44,48,110.4,5299.2,720,520,24.3,4,14,1,24,4.0,0.18,0
59,85,158.9,13505.5,1300,890,42.6,7,27,0,36,4.5,0.05,1
32,15,78.2,1173.0,480,300,13.8,3,8,1,12,3.4,0.32,0
26,4,58.75,235.0,250,160,6.5,1,1,2,0,1.9,0.78,2
50,70,139.3,9751.0,980,680,36.2,6,21,0,36,4.3,0.09,1
33,25,85.5,2137.5,580,400,17.5,3,11,1,18,3.8,0.22,0
55,76,152.15,11563.4,1150,850,40.1,7,24,0,36,4.4,0.07,1
30,12,75.4,904.8,420,280,11.2,2,6,1,12,3.3,0.35,0
48,62,125.6,7787.2,850,610,28.5,4,17,0,24,4.1,0.15,1
57,88,162.75,14322.0,1280,920,44.2,7,28,0,36,4.5,0.04,1
28,9,68.9,620.1,390,250,10.5,2,3,2,6,2.7,0.54,2
35,40,95.8,3832.0,680,460,20.1,4,13,1,24,3.9,0.19,0
51,75,144.5,10837.5,1000,720,34.8,6,22,0,36,4.4,0.09,1
29,6,60.25,361.5,310,180,7.8,1,2,1,0,2.6,0.62,2
46,55,118.95,6542.25,780,540,26.4,5,15,1,24,4.0,0.17,0
58,82,155.2,12726.4,1210,880,41.5,7,26,0,36,4.5,0.05,1
31,14,74.6,1044.4,450,310,12.8,3,9,1,12,3.5,0.3,0
