MSISDN,age,tenure_months,monthly_spend,sms_usage,voice_minutes,data_consumption_gb,services_subscribed,contract_type,churn_risk,last_recharge_days_ago,customer_segment,roaming_usage,app_usage_score,device_age_months,payment_method,complaint_count,network_preference,active_services,satisfaction_score
212665682867,30,12,96.79935245477924,26.742653045048108,156.1728849112785,6.618655318186581,3,postpaid,0,24,standard,30.768858290776063,41.08163955674278,21,credit_card,3,3G,6,1.5042217254428136
212656755036,25,35,67.67400540902966,36.12483280224445,561.5238747796217,5.1088781221551836,1,hybrid,1,27,basic,34.554259817645175,21.769979885723245,2,credit_card,1,3G,7,4.500839217792102
212656882282,26,13,150.08739560972793,34.244822383744975,49.816334297980234,2.1409582529810134,2,postpaid,1,4,premium,3.74766490818049,96.60214591302085,37,credit_card,0,5G,1,3.0488440672411388
212621081788,51,10,264.0232531149535,82.848347178601,258.7254690899078,3.998144881123471,2,prepaid,0,20,basic,57.669587011682545,13.063438155735973,53,cash,1,3G,1,2.6174577199245905
212613315092,66,76,16.54730876160352,12.778075133058936,192.07413724940602,2.1578393797996753,1,postpaid,0,17,basic,34.98044209589067,37.18367845664194,13,cash,1,4G,5,1.6478687376117613
212635788921,27,4,159.033607930489,248.64080647756225,268.9600390219507,6.11158582596813,2,postpaid,1,46,basic,72.440168459389,2.583897222001119,35,bank_transfer,2,3G,4,3.8032718505547174
212626735830,30,2,,127.53082220155822,48.32970949259162,1.5463882420370174,4,postpaid,1,69,premium,33.20764378004647,22.17794919335464,17,credit_card,1,5G,1,4.707226836440162
212693410762,42,35,97.36405718089102,51.32379158597136,218.7216755703134,10.543300930740577,1,hybrid,0,56,basic,8.089585359779548,78.04711383801549,46,bank_transfer,1,4G,5,2.5015094155972792
212696319575,82,1,189.85169050682208,17.271680389513193,137.8471253569082,8.079015955462236,4,postpaid,0,18,basic,52.24271765635618,20.117523228887947,40,bank_transfer,0,3G,3,1.9663400026833338
212691090292,36,43,136.65852707730596,,271.5996788781394,4.0597699329671535,2,prepaid,0,64,basic,9.460442719912358,8.00634025289656,17,credit_card,0,4G,4,3.219467667996628
212631632483,49,13,145.4271655523381,173.60112264520484,,0.9830793716927836,1,postpaid,0,2,standard,102.9406151020955,47.44531798445233,2,bank_transfer,0,4G,1,4.184743793735481
212676737383,58,59,,127.91330576360222,441.5586921865687,0.4234936580565366,2,postpaid,0,41,basic,47.481549521065254,0.9969234734518495,9,cash,1,3G,7,1.0150707782021322
212688358551,40,30,23.29737251986872,31.683223664200057,17.613582900979413,5.786935359921595,1,postpaid,0,20,premium,8.551510249253342,8.476615442633317,48,bank_transfer,0,3G,3,3.525509745581717
212688409749,48,22,183.3605202010247,51.49116894299029,329.20929957591954,0.542056917008992,2,prepaid,1,39,premium,163.9552588329341,80.76258695629751,38,credit_card,1,5G,5,3.3860640027945235
212604981505,44,71,9.132903774336128,10.841880128557134,395.1166919959063,5.777809441460666,4,postpaid,0,66,standard,36.52848376075648,77.14733448596064,46,cash,2,5G,1,2.27260874321664
212613953367,50,12,173.3877896021373,20.953596184662235,339.9297656260592,2.0245370777138874,4,prepaid,0,24,premium,3.7846087254682996,91.5138820404896,0,cash,2,4G,1,2.8056920144198814
212685652971,19,73,7.3214139373858,152.79345980433098,143.7858989792606,1.565441237045126,2,prepaid,0,54,premium,49.28644911053797,85.45154359107495,26,bank_transfer,1,5G,6,1.9878528966472837
212604521373,38,3,257.5225213403898,125.54019635591311,115.38773633374102,7.005039087784929,1,postpaid,0,83,standard,14.597820187743075,68.3175563239818,56,bank_transfer,2,4G,3,4.159542951807371
212603344769,42,15,115.97452894132745,90.01363271781429,1117.8562449613266,2.7778944953904046,3,prepaid,0,51,basic,81.40389102622788,5.233285730066283,26,cash,2,4G,1,3.5381397334644307
212698750923,42,7,32.304651870521106,226.07401907136233,52.057990783269936,2.578413009980288,4,hybrid,0,43,standard,85.13857258470942,78.28486179866574,10,bank_transfer,1,5G,2,3.130846488155941
212676893497,52,18,130.3110233543542,87.53083929610581,158.31787699279639,2.454539419540901,4,postpaid,0,84,basic,193.0364557068606,84.55108108405605,48,credit_card,2,5G,7,2.570104793671309
212630349564,41,4,87.16026340815068,62.91738190267518,222.1423538396697,1.3916806782886026,3,postpaid,0,55,basic,34.84466251876125,79.90821457719545,4,bank_transfer,0,5G,6,2.1655375440829285
212699052376,17,44,89.25237433006397,41.60773386218203,241.3738228245714,4.620338737731429,2,prepaid,1,54,premium,30.34451838415383,50.847903530802604,6,bank_transfer,1,3G,6,4.290945944173726
212642860080,43,44,27.971018166366996,282.09138909040814,45.63741614532632,0.8742609289490053,1,prepaid,0,86,standard,70.01471633450079,23.290183864948165,18,cash,0,4G,1,2.805630681734276
212677751354,21,74,168.2878968079469,8.633756208046002,212.2598859815501,8.385482787470846,2,postpaid,0,69,premium,7.10529710953729,84.53299756887267,56,bank_transfer,1,4G,7,3.005789679366691
212662250665,24,4,6.890295234704415,267.20178161468334,341.15624828012534,6.732529858743257,5,hybrid,1,76,premium,39.583833356041545,72.71628097401384,55,bank_transfer,1,4G,6,3.0833149221629665
212666209791,28,23,200.73479953681525,175.28156786316993,10.262569825456477,,4,prepaid,0,86,basic,39.51018022246207,98.07611743888516,28,bank_transfer,0,5G,4,2.793467741726306
212646792155,33,15,89.06675011229478,13.918152406651549,484.9986716927277,3.9220477556661875,5,prepaid,0,72,premium,4.686593054813526,15.569259775593292,14,credit_card,1,5G,3,2.024353704953695
212621498555,11,10,27.806013052167266,83.23732891727424,5.989610958010193,2.554482318119091,4,hybrid,1,80,standard,27.06287435673569,22.566458305205504,34,bank_transfer,0,5G,4,1.481361760972208
212697117135,51,10,226.33897787812325,201.4013279597309,88.00231465625947,1.235880324083277,4,hybrid,0,65,premium,95.96309883097615,21.17981498815027,46,credit_card,0,5G,5,1.3941490686709628
212660221198,17,12,56.68657427635334,84.81863033524937,3.1879117441568905,13.401877356017593,5,postpaid,0,18,premium,96.95046841351824,79.25397676213368,36,credit_card,1,5G,4,4.029850093362755
212679757501,58,29,58.68115102573367,237.73067163537087,16.05666717467868,0.07668380777347825,5,hybrid,0,82,basic,5.225691760738075,18.690729645011817,54,credit_card,0,3G,7,1.8941112892060454
212616861870,18,21,121.80851755363089,286.44201359359414,484.20230877470135,0.8736490544789242,2,postpaid,1,6,standard,4.755158612724008,6.665982982330609,11,credit_card,0,5G,2,1.2226912598159023
212652286002,54,14,97.4108138806285,54.88468949902241,87.6578438351039,2.202370442898914,5,hybrid,0,62,premium,15.237713973150594,99.85608065856286,29,cash,3,4G,6,4.1900696267835436
212632049003,34,1,100.84600200702066,47.37123563299785,110.59759574231374,2.214138696723549,2,prepaid,0,41,basic,103.87858955925901,2.4817211445149145,19,credit_card,1,5G,7,1.616246611442592
